station,year,month,date,observed,Seasonal Climatology,abs_error_Seasonal Climatology,Persistence t-12,abs_error_Persistence t-12,Linear Regression,abs_error_Linear Regression,Random Forest,abs_error_Random Forest,Gradient Boosting,abs_error_Gradient Boosting,SVR-RBF,abs_error_SVR-RBF
الخالص,2012,1,2012-01-01,66.6,52.386531453155555,14.213468546844439,47.4,19.199999999999996,-3.007491537333493,69.60749153733349,55.06342581839347,11.536574181606525,51.14282108548861,15.457178914511381,54.28213264253347,12.317867357466525
بلدروز,2012,1,2012-01-01,80.4,63.61666666666666,16.783333333333346,56.0,24.400000000000006,55.735843073062426,24.66415692693758,82.75842430424579,2.358424304245787,85.53006929827313,5.130069298273128,74.91910044779891,5.480899552201095
خانقين,2012,1,2012-01-01,56.9,59.062533333333334,2.162533333333336,40.8,16.1,81.33794962745887,24.43794962745887,66.84176838002999,9.941768380029991,87.25042330689934,30.350423306899337,83.15474630714468,26.25474630714468
الخالص,2012,2,2012-02-01,86.69999999999999,78.23014189112888,8.469858108871108,71.7,14.999999999999986,33.04802378989467,53.65197621010532,78.74792272705822,7.952077272941764,76.88351562105886,9.816484378941126,74.06029922059994,12.639700779400044
بلدروز,2012,2,2012-02-01,112.3,96.05555555555556,16.24444444444444,89.2,23.099999999999994,102.54046745343487,9.759532546565126,107.26975537789103,5.030244622108967,113.96457360768684,1.6645736076868474,117.27952347015693,4.979523470156934
خانقين,2012,2,2012-02-01,158.26352,108.14142222222222,50.12209777777778,109.1,49.163520000000005,107.95223615872473,50.31128384127527,91.60757068219932,66.65594931780068,88.41432714358459,69.84919285641541,74.38005714258722,83.88346285741278
الخالص,2012,3,2012-03-01,164.59999999999997,151.60521326876446,12.994786731235507,186.2,21.600000000000023,92.3358286829102,72.26417131708976,154.9121434638689,9.687856536131079,151.76576002408285,12.834239975917114,160.89472068670213,3.7052793132978366
بلدروز,2012,3,2012-03-01,183.1,178.21666666666667,4.883333333333326,188.7,5.599999999999994,157.66999837750745,25.43000162249254,169.19018164065585,13.909818359344143,159.41299737881386,23.68700262118614,181.34089812824536,1.7591018717546376
خانقين,2012,3,2012-03-01,158.6,192.764,34.164000000000016,153.3,5.299999999999983,169.74095165401621,11.14095165401622,161.7011026752825,3.1011026752825046,183.9481070533033,25.348107053303295,201.87978753329085,43.27978753329086
الخالص,2012,4,2012-04-01,231.00000000000003,189.24353735964442,41.75646264035561,213.6,17.400000000000034,224.27582182702116,6.724178172978867,201.19425846022557,29.80574153977446,199.85179715335755,31.148202846642477,202.54216051028237,28.457839489717657
بلدروز,2012,4,2012-04-01,259.1,240.92222222222225,18.177777777777777,240.5,18.600000000000023,291.4562124483209,32.35621244832089,264.7291235807145,5.629123580714463,266.6898636922133,7.589863692213271,267.10461672691787,8.004616726917845
خانقين,2012,4,2012-04-01,287.7,237.86933240604444,49.83066759395555,216.8,70.89999999999998,310.16111124820145,22.461111248201462,258.4041207827656,29.295879217234415,282.6159010441814,5.084098955818604,254.887395554925,32.81260444507498
الخالص,2012,5,2012-05-01,278.6,280.22745057791997,1.6274505779199444,286.6,8.0,312.3585557742657,33.75855577426569,299.62250122834547,21.022501228345448,274.5362420502146,4.06375794978544,307.00150922740386,28.401509227403835
بلدروز,2012,5,2012-05-01,365.0,353.81111111111113,11.188888888888869,318.9,46.10000000000002,366.94191191970026,1.9419119197002601,343.656632571571,21.34336742842902,350.332247777097,14.667752222903005,332.62355334801634,32.376446651983656
خانقين,2012,5,2012-05-01,384.9,332.1285333333333,52.7714666666667,232.0,152.89999999999998,397.1847332739055,12.284733273905545,371.2603861584283,13.639613841571702,400.26062424328563,15.360624243285656,380.2923828560256,4.60761714397438
الخالص,2012,6,2012-06-01,416.80000000000007,377.6141487488569,39.18585125114316,353.5,63.30000000000007,374.27453962135667,42.5254603786434,380.07547980200735,36.72452019799272,374.5528991828397,42.247100817160344,382.4410252501482,34.35897474985188
بلدروز,2012,6,2012-06-01,443.2,452.43333333333334,9.233333333333348,454.3,11.100000000000023,444.9214524262843,1.7214524262843156,461.6467105605103,18.446710560510326,467.80530821456017,24.605308214560182,462.91270872098687,19.712708720986882
خانقين,2012,6,2012-06-01,463.97200000000004,474.7968888888888,10.824888888888779,428.3,35.672000000000025,457.87503485433194,6.0969651456680936,463.2790491386364,0.6929508613636131,476.57189784711585,12.599897847115813,437.71759093776626,26.254409062233776
الخالص,2012,7,2012-07-01,450.6,369.56032412592356,81.03967587407647,406.7,43.900000000000034,401.9176279209344,48.6823720790656,399.28464756137106,51.31535243862896,393.33371138701483,57.26628861298519,374.06768387000005,76.53231612999997
بلدروز,2012,7,2012-07-01,494.6,493.4222222222222,1.1777777777778056,466.1,28.5,467.69266985282025,26.907330147179778,484.0720462745745,10.527953725425505,485.9265009060977,8.673499093902308,472.44127157940557,22.158728420594457
خانقين,2012,7,2012-07-01,552.3,554.0196711111112,1.7196711111112108,480.7,71.59999999999997,493.1478852752498,59.15211472475016,539.6867948544904,12.613205145509596,546.8317521835537,5.468247816446251,547.1057369276494,5.194263072350509
الخالص,2012,8,2012-08-01,382.5,325.73389013558614,56.76610986441386,407.2,24.69999999999999,369.0935833560313,13.406416643968726,350.5711808761776,31.928819123822393,367.6359549609961,14.864045039003884,335.6908006854941,46.80919931450592
بلدروز,2012,8,2012-08-01,520.3,462.8333333333333,57.46666666666664,447.5,72.79999999999995,442.1713925003738,78.12860749962613,459.32983595023705,60.9701640497629,445.78323049291515,74.5167695070848,468.4476131051731,51.85238689482685
خانقين,2012,8,2012-08-01,549.356,525.5029303879679,23.853069612032073,440.3,109.05599999999998,461.3198835377675,88.03611646223248,515.7110901238067,33.64490987619331,503.17021116244797,46.185788837552025,533.6021229757306,15.7538770242694
الخالص,2012,9,2012-09-01,281.8,270.0625413504569,11.7374586495431,298.9,17.099999999999966,296.88492377672463,15.084923776724622,294.2134766330017,12.413476633001665,273.3627201348722,8.437279865127834,274.26780195122956,7.532198048770454
بلدروز,2012,9,2012-09-01,367.2,354.4555555555555,12.744444444444468,370.1,2.900000000000034,357.55531576416223,9.644684235837758,362.2846668878613,4.915333112138683,387.1258662109504,19.925866210950403,352.2193245896151,14.98067541038489
خانقين,2012,9,2012-09-01,414.84000000000003,392.66058844444444,22.17941155555559,344.3,70.54000000000002,388.106417386736,26.733582613264048,405.2832287312603,9.556771268739737,404.43138414974027,10.408615850259764,412.6263021650284,2.21369783497164
الخالص,2012,10,2012-10-01,169.7,176.14672966769777,6.446729667697781,188.3,18.600000000000023,204.98501994195587,35.28501994195588,197.91871606800697,28.218716068006984,186.72250678589384,17.022506785893853,185.44548191326976,15.74548191326977
بلدروز,2012,10,2012-10-01,236.8,233.06666666666666,3.7333333333333485,214.1,22.700000000000017,274.115409353375,37.315409353375,246.64492115496333,9.844921154963316,244.03784007630847,7.2378400763084585,227.59574421516734,9.204255784832668
خانقين,2012,10,2012-10-01,249.0,278.72897777777774,29.728977777777743,233.0,16.0,285.7305985335666,36.73059853356659,323.03421402102174,74.03421402102174,342.4992656724303,93.49926567243028,333.14105118104857,84.14105118104857
الخالص,2012,11,2012-11-01,103.41,87.90879860053333,15.501201399466666,96.1,7.310000000000002,84.455102738607,18.954897261393,86.69487255750164,16.715127442498357,77.73967500082598,25.670324999174014,85.51488342658277,17.895116573417226
بلدروز,2012,11,2012-11-01,98.2,117.66111111111111,19.46111111111111,119.5,21.299999999999997,129.58629802053704,31.38629802053704,100.17108486974264,1.97108486974264,89.70538755611118,8.494612443888826,98.59226856984918,0.392268569849179
خانقين,2012,11,2012-11-01,126.3,125.76377777777778,0.5362222222222215,93.0,33.3,114.10665536299305,12.193344637006945,155.60448042161119,29.30448042161119,124.50271015947068,1.7972898405293165,101.24521783878635,25.05478216121365
الخالص,2012,12,2012-12-01,60.6,52.35168,8.24832,75.1,14.499999999999993,25.57778880456567,35.02221119543433,58.19832834802893,2.4016716519710712,53.582421624630555,7.017578375369446,53.748342225744665,6.851657774255337
بلدروز,2012,12,2012-12-01,71.0,69.71666666666667,1.2833333333333314,91.1,20.099999999999994,46.14401938003908,24.855980619960917,68.6014895692878,2.398510430712193,63.984034624452924,7.015965375547076,83.94688829656528,12.946888296565277
خانقين,2012,12,2012-12-01,75.6,76.83844444444443,1.2384444444444398,122.13199999999999,46.532,120.04800879417225,44.44800879417225,86.56598999417251,10.965989994172517,89.31402475497977,13.714024754979775,74.2224109744005,1.377589025599491
الخالص,2013,1,2013-01-01,68.6,52.386531453155555,16.21346854684444,66.6,2.0,-4.860833925971548,73.46083392597154,51.73749798080226,16.862502019197734,51.06583432486206,17.534165675137935,55.288879717447514,13.31112028255248
بلدروز,2013,1,2013-01-01,60.0,63.61666666666666,3.61666666666666,80.4,20.400000000000006,53.971813082465474,6.028186917534526,68.44276380759162,8.442763807591618,62.93547180334244,2.9354718033424376,65.72395496558568,5.723954965585676
خانقين,2013,1,2013-01-01,41.6,59.062533333333334,17.462533333333333,56.9,15.299999999999997,90.2708442729128,48.670844272912795,70.18492639961816,28.584926399618162,61.7097479676281,20.109747967628095,43.704390307840896,2.1043903078408945
الخالص,2013,2,2013-02-01,73.4,78.23014189112888,4.830141891128875,86.69999999999999,13.299999999999983,79.57719414338305,6.177194143383048,101.79452297848135,28.394522978481348,93.25774551751095,19.85774551751095,101.99895303073478,28.598953030734776
بلدروز,2013,2,2013-02-01,87.8,96.05555555555556,8.25555555555556,112.3,24.5,118.44586650288696,30.64586650288696,119.26932327409949,31.469323274099494,121.07142412295248,33.27142412295248,117.35057926242837,29.55057926242837
خانقين,2013,2,2013-02-01,175.132704,108.14142222222222,66.99128177777777,158.26352,16.86918399999999,133.88604136094716,41.24666263905283,117.65386403460339,57.4788399653966,117.86530619444808,57.26739780555191,141.13705696630436,33.99564703369563
الخالص,2013,3,2013-03-01,144.1,151.60521326876446,7.505213268764464,164.59999999999997,20.49999999999997,136.69006160363784,7.409938396362151,188.8808990321598,44.780899032159795,172.94736706268333,28.847367062683333,159.53860470046442,15.438604700464424
بلدروز,2013,3,2013-03-01,204.4,178.21666666666667,26.183333333333337,183.1,21.30000000000001,159.61605698493526,44.78394301506475,187.20928817111957,17.19071182888044,188.91470850440035,15.485291495599654,253.12056405178436,48.72056405178435
خانقين,2013,3,2013-03-01,232.4,192.764,39.635999999999996,158.6,73.80000000000001,202.86154871401675,29.538451285983257,218.09943918175915,14.300560818240854,214.05106800196407,18.348931998035937,206.88414041995665,25.515859580043355
الخالص,2013,4,2013-04-01,191.6,189.24353735964442,2.3564626403555735,231.00000000000003,39.400000000000034,208.00304119040766,16.403041190407663,191.65689534505302,0.05689534505302163,188.58148120654226,3.01851879345773,194.83688435796162,3.236884357961628
بلدروز,2013,4,2013-04-01,248.0,240.92222222222225,7.077777777777754,259.1,11.100000000000023,280.89961623888865,32.899616238888655,249.50986270722876,1.5098627072287627,243.11315222238161,4.886847777618385,251.1512730122113,3.1512730122113055
خانقين,2013,4,2013-04-01,304.088,237.86933240604444,66.21866759395559,287.7,16.388000000000034,293.7232064226625,10.364793577337537,245.7554048421262,58.33259515787381,274.81998538140095,29.268014618599068,235.48838838809297,68.59961161190705
الخالص,2013,5,2013-05-01,205.8,280.22745057791997,74.42745057791996,278.6,72.80000000000001,281.7887743088661,75.98877430886608,258.9658227261121,53.16582272611208,246.26851335112096,40.46851335112095,281.04866154441777,75.24866154441776
بلدروز,2013,5,2013-05-01,244.4,353.81111111111113,109.41111111111113,365.0,120.6,256.85113901484544,12.451139014845438,268.7795704280225,24.379570428022504,277.9583448319882,33.558344831988194,212.6081540371602,31.7918459628398
خانقين,2013,5,2013-05-01,378.76000000000005,332.1285333333333,46.63146666666677,384.9,6.1399999999999295,363.3525160862913,15.407483913708745,296.7542991449384,82.00570085506166,323.94444037485226,54.815559625147785,365.18032423209206,13.579675767907986
الخالص,2013,6,2013-06-01,350.2,377.6141487488569,27.414148748856917,416.80000000000007,66.60000000000008,355.0998829088113,4.899882908811321,370.645556340721,20.445556340720998,381.86027680482067,31.660276804820683,417.7163857413715,67.5163857413715
بلدروز,2013,6,2013-06-01,430.7,452.43333333333334,21.73333333333335,443.2,12.5,432.1822116824933,1.4822116824933005,441.9615611761824,11.261561176182397,449.997864143627,19.29786414362701,450.36037479546906,19.660374795469068
خانقين,2013,6,2013-06-01,472.9464,474.7968888888888,1.8504888888888331,463.97200000000004,8.974399999999946,445.63944710669307,27.306952893306914,462.32945370036236,10.616946299637618,463.10613727646773,9.840262723532248,428.8468930015239,44.0995069984761
الخالص,2013,7,2013-07-01,471.5,369.56032412592356,101.93967587407644,450.6,20.899999999999977,380.9013276708057,90.5986723291943,404.81293870039457,66.68706129960543,360.4960760542435,111.00392394575653,395.77949064551683,75.72050935448317
بلدروز,2013,7,2013-07-01,504.9,493.4222222222222,11.47777777777776,494.6,10.299999999999955,460.7664116796282,44.13358832037176,475.8587621699693,29.041237830030695,459.9590988101668,44.9409011898332,482.87295781869227,22.027042181307706
خانقين,2013,7,2013-07-01,601.3,554.0196711111112,47.28032888888879,552.3,49.0,470.32856384765637,130.97143615234359,524.6996946958068,76.60030530419317,510.8960287323693,90.40397126763065,533.1745313819279,68.12546861807209
الخالص,2013,8,2013-08-01,336.7,325.73389013558614,10.966109864413852,382.5,45.80000000000001,354.1866326629023,17.48663266290231,364.4012437993844,27.70124379938443,365.70523500070146,29.005235000701475,333.9915891918562,2.7084108081438103
بلدروز,2013,8,2013-08-01,403.4,462.8333333333333,59.43333333333334,520.3,116.89999999999998,420.3331602300827,16.933160230082706,461.0004477623857,57.60044776238573,429.65565759190986,26.25565759190988,438.2793243593583,34.87932435935835
خانقين,2013,8,2013-08-01,562.0672000000001,525.5029303879679,36.56426961203215,549.356,12.711200000000076,449.46422697545734,112.60297302454273,519.5695612101892,42.49763878981082,496.12525121041773,65.94194878958234,533.1609475222135,28.906252477786552
الخالص,2013,9,2013-09-01,259.4,270.0625413504569,10.662541350456934,281.8,22.400000000000034,325.15441381946954,65.75441381946956,329.48412526523686,70.08412526523688,304.87536599704373,45.47536599704375,288.8304966758104,29.430496675810446
بلدروز,2013,9,2013-09-01,327.8,354.4555555555555,26.65555555555551,367.2,39.39999999999998,353.35615162246387,25.556151622463858,360.61919917374416,32.81919917374415,349.1341496839549,21.334149683954877,345.1926002120257,17.392600212025684
خانقين,2013,9,2013-09-01,410.88800000000003,392.66058844444444,18.22741155555559,414.84000000000003,3.951999999999998,380.55605225971607,30.331947740283965,392.0012675633738,18.886732436626232,406.25940401884446,4.62859598115557,401.93298441006664,8.955015589933396
الخالص,2013,10,2013-10-01,171.0,176.14672966769777,5.14672966769777,169.7,1.3000000000000114,172.11561704927988,1.1156170492798765,176.44660087547624,5.446600875476236,160.36703983590624,10.63296016409376,185.9346320473181,14.934632047318104
بلدروز,2013,10,2013-10-01,220.0,233.06666666666666,13.066666666666663,236.8,16.80000000000001,240.36312869990553,20.36312869990553,219.83370055702645,0.16629944297355337,196.67351951218606,23.32648048781394,198.01202796282826,21.987972037171744
خانقين,2013,10,2013-10-01,309.84319999999997,278.72897777777774,31.114222222222224,249.0,60.84319999999997,270.1196227624097,39.72357723759029,237.27496245083088,72.56823754916908,239.75718623889463,70.08601376110533,267.1222665096784,42.720933490321556
